,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
514,Indeed. I was hoping this Captain's bed would come with some special perks fit for a Captain...,-1.0,0,9,indeed i was hoping this captains bed would come with some special perks fit for a captain,indeed hoping captains bed would come special perks fit captain,7680
515,It comes with a snowman and wreath.  For an enjoyable winter holiday that musn,-1.0,1,9,it comes with a snowman and wreath  for an enjoyable winter holiday that musn,comes snowman wreath enjoyable winter holiday musn,7680
516,How do you prevent the snowman from melting... is this refrigerated storage we're talking about...because that sounds expensive to maintain...,-1.0,0,5,how do you prevent the snowman from melting is this refrigerated storage were talking aboutbecause that sounds expensive to maintain,prevent snowman melting refrigerated storage talking aboutbecause sounds expensive maintain,4570
517,Small but very loud. I like that. It's just like me.,-1.0,0,4,small but very loud i like that its just like me,small loud like like,3747
518,"haha, so you're interested in the stereo speaker I'm selling?",-1.0,1,9,haha so youre interested in the stereo speaker im selling,haha youre interested stereo speaker im selling,7680
519,I think I am. For the right price. What's the sound really like on that thing?,-1.0,0,5,i think i am for the right price whats the sound really like on that thing,think right price whats sound really like thing,4570
520,Fantastic. Really fills the room.,-1.0,1,8,fantastic really fills the room,fantastic really fills room,2141
521,I know EC Technology is world renown for its top notch acoustics. I'll give you $6 for it.,6.0,0,0,i know ec technology is world renown for its top notch acoustics ill give you number for it,know ec technology world renown top notch acoustics ill give number,4051
522,"I'm sorry, that's far too low. Since you know EC's reputation for quality, you know it's worth more than that.",-1.0,1,7,im sorry thats far too low since you know ecs reputation for quality you know its worth more than that,im sorry thats far low since know ecs reputation quality know worth,366
523,Okay true. EC is worth $7.50 when I consider their high quality documentation. If that doesn't work for you please submit a counter offer.,7.5,0,2,okay true ec is worth number when i consider their high quality documentation if that doesnt work for you please submit a counter offer,okay true ec worth number consider high quality documentation doesnt work please submit counter offer,7118
524,"Again, it's worth more than that. How about 10?",10.0,1,2,again its worth more than that how about number,worth number,7118
525,I appreciate that you stand firm. And $10 sounds great. Thank you for doing business.,10.0,0,3,i appreciate that you stand firm and number sounds great thank you for doing business,appreciate stand firm number sounds great thank business,1579
526,honey. before we start  you should know this car is HAUNTED.,-1.0,1,4,honey before we start  you should know this car is haunted,honey start know car haunted,3747
527,A haunted car?,-1.0,0,5,a haunted car,haunted car,4570
528,"yes chile. my ex boyfriend practically bathed in Drakkar Noir. can't get the smell out to save my life. so it's worth quite a bit.,",-1.0,1,6,yes chile my ex boyfriend practically bathed in drakkar noir cant get the smell out to save my life so its worth quite a bit,yes chile ex boyfriend practically bathed drakkar noir cant get smell save life worth quite bit,1836
529,"Well, I have chronic migraines and one of my triggers is any smell, so I'm afraid my interest has just plummeted :(",-1.0,0,9,well i have chronic migraines and one of my triggers is any smell so im afraid my interest has just plummeted ,well chronic migraines one triggers smell im afraid interest plummeted,7680
530,did i say Drakkar Noir? i meant homeopathic alpine water that's been chanted over by monks for at least eight years. 7800?,7800.0,1,0,did i say drakkar noir i meant homeopathic alpine water thats been chanted over by monks for at least eight years number,say drakkar noir meant homeopathic alpine water thats chanted monks least eight years number,4051
531,"I'm sorry, I find homeopathy and any other pseudoscience to be profoundly upsetting as well. I'd be willing to go as high as $5100.",5100.0,0,2,im sorry i find homeopathy and any other pseudoscience to be profoundly upsetting as well id be willing to go as high as number,im sorry find homeopathy pseudoscience profoundly upsetting well id willing go high number,7118
532,hmmmmm. my ex is dropping a hot ass mix tape this week. i'll throw that in and let her go for a steal at 7700?,7700.0,1,2,hmmmmm my ex is dropping a hot ass mix tape this week ill throw that in and let her go for a steal at number,hmmmmm ex dropping hot ass mix tape week ill throw let go steal number,7118
533,Has the HV battery been inspected?,-1.0,0,5,has the hv battery been inspected,hv battery inspected,4570
534,yep. full diagnostics run at least once a month since she was purchased. and that mix tape is going to be fire.,-1.0,1,8,yep full diagnostics run at least once a month since she was purchased and that mix tape is going to be fire,yep full diagnostics run least month since purchased mix tape going fire,2141
535,How much longer does the HV battery have before it needs to be replaced?,-1.0,0,5,how much longer does the hv battery have before it needs to be replaced,much longer hv battery needs replaced,4570
536,i'd say another 10K miles or so. pretty sure Gucci Mane is doing a feature for my ex...,-1.0,1,8,id say another numberk miles or so pretty sure gucci mane is doing a feature for my ex,id say another numberk miles pretty sure gucci mane feature ex,2141
537,"Well, if I need to replace the hv in 10,000 miles, that's roughly around $3000, plus tax and inspection. I'd still be willing to buy the car, but I don't think I could do better than $5500, in light of the work it will soon need.",5500.0,0,2,well if i need to replace the hv in number miles thats roughly around number plus tax and inspection id still be willing to buy the car but i dont think i could do better than number in light of the work it will soon need,well need replace hv number miles thats roughly around number plus tax inspection id still willing buy car dont think could better number light work soon need,7118
538,you've done quite a bit of research. i commend you. i'm going to need someone who loves cologne and rap music a bit more. it was a business doing pleasure with you.,-1.0,1,9,youve done quite a bit of research i commend you im going to need someone who loves cologne and rap music a bit more it was a business doing pleasure with you,youve done quite bit research commend im going need someone loves cologne rap music bit business pleasure,7680
539,hi i would love to buy this bike,-1.0,0,4,hi i would love to buy this bike,hi would love buy bike,3747
540,"Great, it can be yours for $150.",150.0,1,0,great it can be yours for number,great number,4051
541,saw one on amazon for 115,115.0,0,2,saw one on amazon for number,saw one amazon number,7118
542,I didn't know you could get a vintage 1980/81 ladies 3 speed collegiate on amazon.,-1.0,1,6,i didnt know you could get a vintage number ladies number speed collegiate on amazon,didnt know could get vintage number ladies number speed collegiate amazon,1836
543,yes it evenships free i offer you $120 ,120.0,0,2,yes it evenships free i offer you number ,yes evenships free offer number,7118
544,I'll tell you what. I'll come down to $130 if you're willing to come pick up the bike tonight.,130.0,1,2,ill tell you what ill come down to number if youre willing to come pick up the bike tonight,ill tell ill come number youre willing come pick bike tonight,7118
545,that price is a bit high for me,-1.0,0,9,that price is a bit high for me,price bit high,7680
546,You're a bit high if you pass up on this incredible deal!,-1.0,1,9,youre a bit high if you pass up on this incredible deal,youre bit high pass incredible deal,7680
547,will $125 work i'l have it picked up,125.0,0,2,will number work il have it picked up,number work il picked,7118
548,Okay. I'll see you tonight.,-1.0,1,9,okay ill see you tonight,okay ill see tonight,7680
549,hi,-1.0,1,4,hi,hi,3747
550,Hello,-1.0,0,9,hello,hello,7680
551,this bike is a collector's item and you would be so happy having it .,-1.0,1,9,this bike is a collectors item and you would be so happy having it ,bike collectors item would happy,7680
552,"Is it in good condition? I see it has been stored for 27 years, but being stored improperly can damage a bike.",-1.0,0,5,is it in good condition i see it has been stored for number years but being stored improperly can damage a bike,good condition see stored number years stored improperly damage bike,4570
553,"actually I had it wrapped with plastic wrap and blankets for all the this time and not a single part of rust on it , it looks brand new",-1.0,1,6,actually i had it wrapped with plastic wrap and blankets for all the this time and not a single part of rust on it  it looks brand new,actually wrapped plastic wrap blankets time single part rust looks brand new,1836
554,"That sounds great! I really want to buy this bike, but I don't think I can afford the full price. Any chance you can lower it a bit for me? I will give you homemade cookies in exchange.",-1.0,0,6,that sounds great i really want to buy this bike but i dont think i can afford the full price any chance you can lower it a bit for me i will give you homemade cookies in exchange,sounds great really want buy bike dont think afford full price chance lower bit give homemade cookies exchange,1836
555,"i like the way you're thinking,  I do like cookies, I can take off 150 off the price since your nice, but you have to come and get or you have to pay for the delivery charge, ok?",150.0,1,0,i like the way youre thinking  i do like cookies i can take off number off the price since your nice but you have to come and get or you have to pay for the delivery charge ok,like way youre thinking like cookies take number price since nice come get pay delivery charge ok,4051
556,I can come and get it. I can make the deal if you lower it $500. You can pick the type of cookies I make. :),500.0,0,2,i can come and get it i can make the deal if you lower it number you can pick the type of cookies i make ,come get make deal lower number pick type cookies make,7118
557,"I tell you what, we can make it 400 less and we have a deal and don't forget the cookies",-1.0,1,2,i tell you what we can make it number less and we have a deal and dont forget the cookies,tell make number less deal dont forget cookies,7118
558,Sounds great! How does homemade oreos sound to you?,-1.0,0,5,sounds great how does homemade oreos sound to you,sounds great homemade oreos sound,4570
559,"perfect thank you , can you stop by today ?",-1.0,1,5,perfect thank you  can you stop by today ,perfect thank stop today,4570
560,"Hi, how old is your bike?",-1.0,0,4,hi how old is your bike,hi old bike,3747
561,"My bike is one year old, used lightly",-1.0,1,9,my bike is one year old used lightly,bike one year old used lightly,7680
562,It looks pretty good.  Are the tires in good shape?,-1.0,0,5,it looks pretty good  are the tires in good shape,looks pretty good tires good shape,4570
563,"Yes, they are the original tires, but since it hasn't been used much, they still have good treads",-1.0,1,6,yes they are the original tires but since it hasnt been used much they still have good treads,yes original tires since hasnt used much still good treads,1836
564,Are you willing to take an offer?,-1.0,0,5,are you willing to take an offer,willing take offer,4570
565,What is your offer?,-1.0,1,5,what is your offer,offer,4570
566,147,147.0,0,0,number,number,4051
567,You've got a deal.,-1.0,1,9,youve got a deal,youve got deal,7680
568,great.  when can I pick it up?,-1.0,0,5,great  when can i pick it up,great pick,4570
569,Tomorrow at 3 pm?,-1.0,1,5,tomorrow at number pm,tomorrow number pm,4570
570,that works for me.  see you then.,-1.0,0,8,that works for me  see you then,works see,2141
571,Hello,-1.0,1,4,hello,hello,3747
572,"hey, really interested in that Peugeot bike you have listed, have you had it in for routine maintenance recently?",-1.0,0,9,hey really interested in that peugeot bike you have listed have you had it in for routine maintenance recently,hey really interested peugeot bike listed routine maintenance recently,7680
573,Yes it's got a new chain and tubes. I have someone coming to see it in a couple of minutes but I wanna sell it face so I'll knock down $10. $180 ,180.0,1,0,yes its got a new chain and tubes i have someone coming to see it in a couple of minutes but i wanna sell it face so ill knock down number number ,yes got new chain tubes someone coming see couple minutes wan na sell face ill knock number number,4051
574,"can you do $175,  thats what I have for cash on hand and I can't find my ATM card. Where in Europe are you going?",175.0,0,2,can you do number  thats what i have for cash on hand and i cant find my atm card where in europe are you going,number thats cash hand cant find atm card europe going,7118
575,Sure I'll take $175. I'm going to Brussels.,175.0,1,3,sure ill take number im going to brussels,sure ill take number im going brussels,1579
576,"awesome, you have a deal, I hear the sprouts there are delicious",-1.0,0,9,awesome you have a deal i hear the sprouts there are delicious,awesome deal hear sprouts delicious,7680
577,Lol thanks! The chocolate ain't bad either. Have a good day!,-1.0,1,6,lol thanks the chocolate aint bad either have a good day,lol thanks chocolate aint bad either good day,1836
578,you too!,-1.0,0,9,you too,,7680
579,I would at the lowest sell the bike for 160 if this is agreeable with you.,160.0,1,0,i would at the lowest sell the bike for number if this is agreeable with you,would lowest sell bike number agreeable,4051
580,"I really like this bike, but there is not enough information in the description for me to pay $160. I have $100 in cash right now and can meet you at your house. ",100.0,0,2,i really like this bike but there is not enough information in the description for me to pay number i have number in cash right now and can meet you at your house ,really like bike enough information description pay number number cash right meet house,7118
581,The bike is well made and the worth far more than 100 on the market. If you would be will to split the difference I would sell the bike to you for 130.,130.0,1,2,the bike is well made and the worth far more than number on the market if you would be will to split the difference i would sell the bike to you for number,bike well made worth far number market would split difference would sell bike number,7118
582,That is a great offer. I am willing to pay that amount if you can bring it to me.,-1.0,0,9,that is a great offer i am willing to pay that amount if you can bring it to me,great offer willing pay amount bring,7680
583,It's a deal.,-1.0,1,9,its a deal,deal,7680
584,Hello,-1.0,1,4,hello,hello,3747
585,Hey I am instrested in this bunk bed,-1.0,0,9,hey i am instrested in this bunk bed,hey instrested bunk bed,7680
586,Nice. It's a great bunk bed with a sheet set for the low price of $200.,200.0,1,0,nice its a great bunk bed with a sheet set for the low price of number,nice great bunk bed sheet set low price number,4051
587,What is the bed made of? And can you possible go lower,-1.0,0,7,what is the bed made of and can you possible go lower,bed made possible go lower,366
588,"It's made of solid wood. The mattress also comes with it. The asking price is $200, and I think that is already pretty fair.",200.0,1,2,its made of solid wood the mattress also comes with it the asking price is number and i think that is already pretty fair,made solid wood mattress also comes asking price number think already pretty fair,7118
589,does that price include delivery and set up?,-1.0,0,5,does that price include delivery and set up,price include delivery set,4570
590,"No, I would expect that you would pick it up. ",-1.0,1,6,no i would expect that you would pick it up ,would expect would pick,1836
591,"I see, well considering I have to hire someone to help me and rent a truck to transport this item, I think $152 is reasonable ",152.0,0,2,i see well considering i have to hire someone to help me and rent a truck to transport this item i think number is reasonable ,see well considering hire someone help rent truck transport item think number reasonable,7118
592,I can't go that low. I'd be willing to go as low as $180 if you are the one to come get it.,180.0,1,2,i cant go that low id be willing to go as low as number if you are the one to come get it,cant go low id willing go low number one come get,7118
593,I am coming to get because you said you do not deliver that's why I have to hire help because that is too much for me to do alone,-1.0,0,6,i am coming to get because you said you do not deliver thats why i have to hire help because that is too much for me to do alone,coming get said deliver thats hire help much alone,1836
594,"So, $180 then?",180.0,1,1,so number then,number,354
595,no 152,-1.0,0,6,no number,number,1836
596,"Hello, I am interested in buying the soft set advertised. Is it just the two seater shown in the picture or are there other pieces?",-1.0,1,4,hello i am interested in buying the soft set advertised is it just the two seater shown in the picture or are there other pieces,hello interested buying soft set advertised two seater shown picture pieces,3747
597,Good day to you. I see that you are interested in this wonderful recliner. I believe it comes with an entertainment center so there must be more. ,-1.0,0,9,good day to you i see that you are interested in this wonderful recliner i believe it comes with an entertainment center so there must be more ,good day see interested wonderful recliner believe comes entertainment center must,7680
598,I did not see a picture of the entertainment center so its hard to judge its value. I live in New Jersey and UPS reports that shipping will cost me $110. I am asking for a discount to help me with the shipping costs.,110.0,1,0,i did not see a picture of the entertainment center so its hard to judge its value i live in new jersey and ups reports that shipping will cost me number i am asking for a discount to help me with the shipping costs,see picture entertainment center hard judge value live new jersey ups reports shipping cost number asking discount help shipping costs,4051
599,I understand sir. I'll tell you what. I can lower the price to 300 and throw in the center for free because I have no idea what I'm doing here.,300.0,0,2,i understand sir ill tell you what i can lower the price to number and throw in the center for free because i have no idea what im doing here,understand sir ill tell lower price number throw center free idea im,7118
600,"Great, I accept. Thank you so much!",-1.0,1,9,great i accept thank you so much,great accept thank much,7680
601,"Hello, I'm interested in your corner desk.  What is it made of?",-1.0,0,4,hello im interested in your corner desk  what is it made of,hello im interested corner desk made,3747
602,The desk is made of solid wood,-1.0,1,9,the desk is made of solid wood,desk made solid wood,7680
603,"Excellent, and can you tell me what condition it's in?",-1.0,0,5,excellent and can you tell me what condition its in,excellent tell condition,4570
604,It has a few marks and it needs a good cleaning.,-1.0,1,8,it has a few marks and it needs a good cleaning,marks needs good cleaning,2141
605,"Allright, does it have drawers?",-1.0,0,5,allright does it have drawers,allright drawers,4570
606,"Yes, it has large drawers and shelves.",-1.0,1,8,yes it has large drawers and shelves,yes large drawers shelves,2141
607,I will give you $70 for it and come pick it up to get it out of your way!,70.0,0,0,i will give you number for it and come pick it up to get it out of your way,give number come pick get way,4051
608,Would you be wiling to pay $75?,75.0,1,2,would you be wiling to pay number,would wiling pay number,7118
609,How about $73?,73.0,0,2,how about number,number,7118
610,That would be acceptable.,-1.0,1,9,that would be acceptable,would acceptable,7680
611,Hello! Why are you selling the bike?,-1.0,0,4,hello why are you selling the bike,hello selling bike,3747
612,Oh yeah,-1.0,1,9,oh yeah,oh yeah,7680
613,What are your reasons for selling the bike?,-1.0,0,5,what are your reasons for selling the bike,reasons selling bike,4570
614,I found my dream bike and hopefully get to make up the difference since i bought my dream bike.,-1.0,1,8,i found my dream bike and hopefully get to make up the difference since i bought my dream bike,found dream bike hopefully get make difference since bought dream bike,2141
615,I know it only has 30 miles on it but does anything need replacing or work?,-1.0,0,5,i know it only has number miles on it but does anything need replacing or work,know number miles anything need replacing work,4570
616,Nah its ready to rock n roll,-1.0,1,8,nah its ready to rock n roll,nah ready rock n roll,2141
617,If I came and picked it up ASAP and brought cash would you be willing to come down?,-1.0,0,7,if i came and picked it up asap and brought cash would you be willing to come down,came picked asap brought cash would willing come,366
618,Brother I really cannot bring it down right now I am a college student with two bikes,-1.0,1,6,brother i really cannot bring it down right now i am a college student with two bikes,brother really bring right college student two bikes,1836
619,What if I threw in a brand new helmet? I have 2 new helmets and I don't need both.,2.0,0,0,what if i threw in a brand new helmet i have number new helmets and i dont need both,threw brand new helmet number new helmets dont need,4051
620,Thanks I don't mind getting another helmet. I can knock off a few,-1.0,1,6,thanks i dont mind getting another helmet i can knock off a few,thanks dont mind getting another helmet knock,1836
621,I'm interested in buying the storage and closet organizer! It will be a great addition to my wife and I's first home. ,-1.0,0,4,im interested in buying the storage and closet organizer it will be a great addition to my wife and is first home ,im interested buying storage closet organizer great addition wife first home,3747
622,"Ok, I'm looking to get $499 for this. What can you do?",499.0,1,0,ok im looking to get number for this what can you do,ok im looking get number,4051
623,$250,250.0,0,2,number,number,7118
624,"O wow, that's way too low. No way I can go south of 400",400.0,1,2,o wow thats way too low no way i can go south of number,wow thats way low way go south number,7118
625,Oh darn. That is a shame. That's way too much for me. Money is tight because we are buying a our first house. ,-1.0,0,9,oh darn that is a shame thats way too much for me money is tight because we are buying a our first house ,oh darn shame thats way much money tight buying first house,7680
626,what is your best offer?,-1.0,1,5,what is your best offer,best offer,4570
627,would you do $299 and I'll come pick it up? ,299.0,0,2,would you do number and ill come pick it up ,would number ill come pick,7118
628,"Since it's your first house, I can do $350 if you pick it up",350.0,1,2,since its your first house i can do number if you pick it up,since first house number pick,7118
629,How about $325 and we call it a deal? ,325.0,0,2,how about number and we call it a deal ,number call deal,7118
630,"Ok, I guess I can do that",-1.0,1,9,ok i guess i can do that,ok guess,7680
631,Sounds great.,-1.0,0,9,sounds great,sounds great,7680
632,How are you?  I am interested in your 2016 Cannondale,-1.0,0,4,how are you  i am interested in your number cannondale,interested number cannondale,3747
633,"Hi, I'm well thanks for asking.  It is nice and only has 30 miles on it.",-1.0,1,9,hi im well thanks for asking  it is nice and only has number miles on it,hi im well thanks asking nice number miles,7680
634,"That's awesome, is there any damage to it?  ",-1.0,0,5,thats awesome is there any damage to it  ,thats awesome damage,4570
635,"None at all.  I'm asking 3000 but since it is not technically ""new"" I'd be willing to accept 2750",3000.0,1,0,none at all  im asking number but since it is not technically new id be willing to accept number,none im asking number since technically new id willing accept number,4051
636,"Thanks for that,  Would you be able to drop it to $2700?  I can pay cash tonight.",2700.0,0,2,thanks for that  would you be able to drop it to number  i can pay cash tonight,thanks would able drop number pay cash tonight,7118
637,"Sure, that will work.  What time can I expect you?  That will be cash right?",-1.0,1,5,sure that will work  what time can i expect you  that will be cash right,sure work time expect cash right,4570
638,"Sure will, about 7. ",-1.0,0,2,sure will about number ,sure number,7118
639,"HI, I see your interested in my red BMX bike? I'm currently asking $30 and it's in very good shape.",30.0,1,0,hi i see your interested in my red bmx bike im currently asking number and its in very good shape,hi see interested red bmx bike im currently asking number good shape,4051
640,"Hello.  I am interested in the BMX Bicycle.  How old is the bike, and were is the rust located?",-1.0,0,9,hello  i am interested in the bmx bicycle  how old is the bike and were is the rust located,hello interested bmx bicycle old bike rust located,7680
641,Little rust on the handles. Should be able to be buffed out. 1 year.,-1.0,1,9,little rust on the handles should be able to be buffed out number year,little rust handles able buffed number year,7680
642,"I would really have liked to see a picture of the bike before making an offer, but if I pick it up myself, I am willing to pay $24 for it.",24.0,0,2,i would really have liked to see a picture of the bike before making an offer but if i pick it up myself i am willing to pay number for it,would really liked see picture bike making offer pick willing pay number,7118
643,Perfect. ,-1.0,1,9,perfect ,perfect,7680
644,"Hi, I'm selling a Highlander. Are you interested?",-1.0,1,4,hi im selling a highlander are you interested,hi im selling highlander interested,3747
645,"Yes, I was hoping to get it for about $4000. I see you are selling it for $5100.",4000.0,0,0,yes i was hoping to get it for about number i see you are selling it for number,yes hoping get number see selling number,4051
646,"Yes $5100 is actually a great deal. This car is loaded with leather interior, navigation and even the original owner's manual is included. It is very clean!",5100.0,1,2,yes number is actually a great deal this car is loaded with leather interior navigation and even the original owners manual is included it is very clean,yes number actually great deal car loaded leather interior navigation even original owners manual included clean,7118
647,Are you wiling to go any lower on the price? ,-1.0,0,5,are you wiling to go any lower on the price ,wiling go lower price,4570
648,I could come down a little.  What about $4800?,4800.0,1,2,i could come down a little  what about number,could come little number,7118
649,How about the 4500? The odometer is pretty high.,4500.0,0,2,how about the number the odometer is pretty high,number odometer pretty high,7118
650,"The engine only has 15,000 miles on it, it was just put in last year. The lowest I can go is probably $4700.",4700.0,1,2,the engine only has number miles on it it was just put in last year the lowest i can go is probably number,engine number miles put last year lowest go probably number,7118
651,$4700 sounds reasonable.,4700.0,0,3,number sounds reasonable,number sounds reasonable,1579
652,Hello,-1.0,0,4,hello,hello,3747
653,Hi there,-1.0,1,9,hi there,hi,7680
654,What do you like about the white Queen leather bed? I like the wood finish.,-1.0,0,5,what do you like about the white queen leather bed i like the wood finish,like white queen leather bed like wood finish,4570
655,I know you havn't had the pleasure yet. . . .  but its like sleeping on a cloud!  Seriously.  lol     Only reason Im selling this item is the Mrs just accepted a position in Japan so we are shedding ALL our furniture unfortunately.. . . .  it was tempting to stay State Side just to keep sleeping on the cloud plus our other items.   :),-1.0,1,6,i know you havnt had the pleasure yet     but its like sleeping on a cloud  seriously  lol     only reason im selling this item is the mrs just accepted a position in japan so we are shedding all our furniture unfortunately     it was tempting to stay state side just to keep sleeping on the cloud plus our other items   ,know havnt pleasure yet like sleeping cloud seriously lol reason im selling item mrs accepted position japan shedding furniture unfortunately tempting stay state side keep sleeping cloud plus items,1836
656,Well now im sure ill love it. would you be willing to knock down the price? I work at American Airlines cand could get you a discount or even more. ,-1.0,0,9,well now im sure ill love it would you be willing to knock down the price i work at american airlines cand could get you a discount or even more ,well im sure ill love would willing knock price work american airlines cand could get discount even,7680
657,"The furniture is imported Italian and headboard, footboard, set of rails, 3 slats, and the memory foam mattress ALL together was just over $1200.. . . . Original Ad I was asking $600 for the set this $349 is already a reduced price.     :'(",1200.0,1,0,the furniture is imported italian and headboard footboard set of rails number slats and the memory foam mattress all together was just over number    original ad i was asking number for the set this number is already a reduced price     ,furniture imported italian headboard footboard set rails number slats memory foam mattress together number original ad asking number set number already reduced price,4051
658,"I see, it look perfect. i'm willing to buy it today if it comes with free shipping?",-1.0,0,5,i see it look perfect im willing to buy it today if it comes with free shipping,see look perfect im willing buy today comes free shipping,4570
659,"Were you in need of a dresser or an antique chair?   Again we are moving and need everything gone.. . . . .  Make it an even $380 I can toss in the 4 drawer dresser shown in photo, the 3 pictures shown, and the white antique looking arm chair?     WITH your free shipping sweety       :)",380.0,1,2,were you in need of a dresser or an antique chair   again we are moving and need everything gone      make it an even number i can toss in the number drawer dresser shown in photo the number pictures shown and the white antique looking arm chair     with your free shipping sweety       ,need dresser antique chair moving need everything gone make even number toss number drawer dresser shown photo number pictures shown white antique looking arm chair free shipping sweety,7118
660,Lol SOLD. I will take that offer.,-1.0,0,9,lol sold i will take that offer,lol sold take offer,7680
661,Hello!,-1.0,1,4,hello,hello,3747
662,Hi there i'm very interested in the apartment you have can you please tell me a little more about it.,-1.0,0,9,hi there im very interested in the apartment you have can you please tell me a little more about it,hi im interested apartment please tell little,7680
663,"I certainly can! The unit is located in a great spot with panoramic Bay views, close to BART. It has been fully remodeled with new carpeting. It is 2 bedrooms and they are very spacious. 800+ square feet in total",-1.0,1,9,i certainly can the unit is located in a great spot with panoramic bay views close to bart it has been fully remodeled with new carpeting it is number bedrooms and they are very spacious number square feet in total,certainly unit located great spot panoramic bay views close bart fully remodeled new carpeting number bedrooms spacious number square feet total,7680
664,How are the local schools and the neighborhood.. ,-1.0,0,5,how are the local schools and the neighborhood ,local schools neighborhood,4570
665,The area is the San Leandro Foothills and the schools are rated the best in the bay area. The neighborhood is very safe!,-1.0,1,8,the area is the san leandro foothills and the schools are rated the best in the bay area the neighborhood is very safe,area san leandro foothills schools rated best bay area neighborhood safe,2141
666,Awesome! i do however have a very large dog would that be a problem?,-1.0,0,5,awesome i do however have a very large dog would that be a problem,awesome however large dog would problem,4570
667,Pets are not preferred but with an extra pet deposit I think we can come to an agreement.,-1.0,1,6,pets are not preferred but with an extra pet deposit i think we can come to an agreement,pets preferred extra pet deposit think come agreement,1836
668,"GReat, but the price is a little high for me do you think we can come to some sort of arrangement would you possibly take $1300 a month?",1300.0,0,0,great but the price is a little high for me do you think we can come to some sort of arrangement would you possibly take number a month,great price little high think come sort arrangement would possibly take number month,4051
669,"Unfortunately, that is too low. The asking price is $2250 which includes utilities. Add on the pet deposit, which is $250, and you are looking at $2500",2500.0,1,2,unfortunately that is too low the asking price is number which includes utilities add on the pet deposit which is number and you are looking at number,unfortunately low asking price number includes utilities add pet deposit number looking number,7118
670,the Highest i could possibly go is 1800 + deposit would that be ok with you?,1800.0,0,2,the highest i could possibly go is number  deposit would that be ok with you,highest could possibly go number deposit would ok,7118
671,The only way that works is if you take utilities in your name. The total would then be $2050 with the pet deposit included.,2050.0,1,2,the only way that works is if you take utilities in your name the total would then be number with the pet deposit included,way works take utilities name total would number pet deposit included,7118
672,i can do that :) ,-1.0,0,9,i can do that  ,,7680
673,Deal.,-1.0,1,3,deal,deal,1579
674,Hello.  Are you intersted in this item?,-1.0,1,4,hello  are you intersted in this item,hello intersted item,3747
675,"yes, I am, but I am only able to pay $1,200 for the item...Are you willing to negotiate on price?",1200.0,0,0,yes i am but i am only able to pay number for the itemare you willing to negotiate on price,yes able pay number itemare willing negotiate price,4051
676,"I am willing to drop it off for free, and also throw in a warranty for a year.  Would you consider taking 1800?",1800.0,1,2,i am willing to drop it off for free and also throw in a warranty for a year  would you consider taking number,willing drop free also throw warranty year would consider taking number,7118
677,"no, that is just out of my price range",-1.0,0,6,no that is just out of my price range,price range,1836
678,Lowest I can go is 1400,1400.0,1,2,lowest i can go is number,lowest go number,7118
679,I don't know...I've seen similar items go for around $1325 from other sellers in the past few months,1325.0,0,2,i dont knowive seen similar items go for around number from other sellers in the past few months,dont knowive seen similar items go around number sellers past months,7118
680,But this one is near mint and comes with a warranty.  1375.,1375.0,1,2,but this one is near mint and comes with a warranty  number,one near mint comes warranty number,7118
681,"I understand...how much would you drop from that price if I pick up the item myself.  You said you would drop it off, but you didn't realize that I am about 800 miles away",-1.0,0,6,i understandhow much would you drop from that price if i pick up the item myself  you said you would drop it off but you didnt realize that i am about number miles away,understandhow much would drop price pick item said would drop didnt realize number miles away,1836
682,"I will accept your offer of 1325, agree?",1325.0,1,3,i will accept your offer of number agree,accept offer number agree,1579
683,"sure, I can do that",-1.0,0,9,sure i can do that,sure,7680
684,looking  to buy,-1.0,0,4,looking  to buy,looking buy,3747
685,I have a nice 4 bed & 2 bath for $2800 you might be interested in,2800.0,1,0,i have a nice number bed  number bath for number you might be interested in,nice number bed number bath number might interested,4051
686,"can i have pets? i HAVE A big dog and small cat,plus fish in a aquarium.",-1.0,0,5,can i have pets i have a big dog and small catplus fish in a aquarium,pets big dog small catplus fish aquarium,4570
687,Pets are ok,-1.0,1,8,pets are ok,pets ok,2141
688,"Are lights,cable and internet included or is that separate?",-1.0,0,5,are lightscable and internet included or is that separate,lightscable internet included separate,4570
689,Utilities are separate,-1.0,1,8,utilities are separate,utilities separate,2141
690,Since that is separate. Can you go lower to 2128?,2128.0,0,2,since that is separate can you go lower to number,since separate go lower number,7118
691,I would be willing to drop to 2500.,2500.0,1,2,i would be willing to drop to number,would willing drop number,7118
692,Hi,-1.0,1,4,hi,hi,3747
693,Hello. I am inquiring about the 1 br apartment.,-1.0,0,9,hello i am inquiring about the number br apartment,hello inquiring number br apartment,7680
694,yeah sure there will be one house is ther for the cost of 2100 what would be your budeget,2100.0,1,0,yeah sure there will be one house is ther for the cost of number what would be your budeget,yeah sure one house ther cost number would budeget,4051
695,I am looking to pay $1200. It also depends on the state of the apartment. It is an old building. Are the appliances new and is there wifi?,1200.0,0,2,i am looking to pay number it also depends on the state of the apartment it is an old building are the appliances new and is there wifi,looking pay number also depends state apartment old building appliances new wifi,7118
696,All the appliances are new ,-1.0,1,9,all the appliances are new ,appliances new,7680
697,how are you,-1.0,0,4,how are you,,3747
698,"Not bad, how are you? Are you interested in this answering system?",-1.0,1,9,not bad how are you are you interested in this answering system,bad interested answering system,7680
