text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
"Yes, I plugged it in, it seems to be in full working order",-1.0,1,inform,yes i plugged it in it seems to be in full working order,2141
Great. I'm strapped for cash so would you accept $55 for it?,55.0,0,init-price,great im strapped for cash so would you accept number for it,4051
"I don't know. If I'm honest I'm strapped for cash myself (my wife says I need to stop bidding on storage container auctions, but they're just so damn exciting). How about $65?",65.0,1,counter-price,i dont know if im honest im strapped for cash myself my wife says i need to stop bidding on storage container auctions but theyre just so damn exciting how about number,7118
That sounds good. I'll take it.,-1.0,0,unknown,that sounds good ill take it,7680
Great! Thanks!,-1.0,1,unknown,great thanks,7680
Good evening!,-1.0,1,intro,good evening,3747
"Hi, I am interested in your piano. Will you take $50 for it? I want it for my daughter.",50.0,0,init-price,hi i am interested in your piano will you take number for it i want it for my daughter,4051
"$50 is quite a bit lower than I was wanting to sell this piano for, it is a really great piano. I can offer it for $90, but I will make sure the piano gets tuned before you pick it up. ",90.0,1,counter-price,number is quite a bit lower than i was wanting to sell this piano for it is a really great piano i can offer it for number but i will make sure the piano gets tuned before you pick it up ,7118
That's nice. I was wondering how much it would cost to get it tuned. Do you think you can do $80? I need to borrow a truck and get some help to load it.,80.0,0,counter-price,thats nice i was wondering how much it would cost to get it tuned do you think you can do number i need to borrow a truck and get some help to load it,7118
"If we can leave the deal at $90, you can borrow my truck and I will make sure to have four of my friends here to help you load it.  ",90.0,1,insist,if we can leave the deal at number you can borrow my truck and i will make sure to have four of my friends here to help you load it  ,354
I think that's a deal. Can I come look at it first though? ,-1.0,0,inquiry,i think thats a deal can i come look at it first though ,4570
"Of course, I wouldn't expect you to buy it without seeing it first.",-1.0,1,disagree,of course i wouldnt expect you to buy it without seeing it first,1836
Hello. Are you interested in the Blackberry USB cables?,-1.0,1,intro,hello are you interested in the blackberry usb cables,3747
"Hello, I am interested in your USB Cables. Would you be willing to take $10?",10.0,0,init-price,hello i am interested in your usb cables would you be willing to take number,4051
These are brand new in the original package. I cannot let them go for less than $12.  ,12.0,1,counter-price,these are brand new in the original package i cannot let them go for less than number  ,7118
"I only have $11 cash, would that be okay?",11.0,0,counter-price,i only have number cash would that be okay,7118
Cash works for me. You have a deal.,-1.0,1,unknown,cash works for me you have a deal,7680
Hi so I have a great closet organizer for just under $500. Do you have any questions?,500.0,1,init-price,hi so i have a great closet organizer for just under number do you have any questions,4051
"Are you the original owner? Is this the actual picture of your item? Are there any dings, dents, chips in paint? Thanks for initiating convo!",-1.0,0,inquiry,are you the original owner is this the actual picture of your item are there any dings dents chips in paint thanks for initiating convo,4570
"Yes, I am the only owner. It was well taken care of. The item of the photo is indeed mine. There's no chips, dents or dings.  You have to pick it up.",-1.0,1,disagree,yes i am the only owner it was well taken care of the item of the photo is indeed mine theres no chips dents or dings  you have to pick it up,1836
Okay. Is this heavy? Will you be available to help load? ,-1.0,0,inquiry,okay is this heavy will you be available to help load ,4570
"No, my backs bad, you have to lift it yourself. Please have cash when you get here. My little niece can help you get it in your vehicle. ",-1.0,1,disagree,no my backs bad you have to lift it yourself please have cash when you get here my little niece can help you get it in your vehicle ,1836
"I can't go $499. Can you do $300, since I am meeting you and loading myself? ",300.0,0,counter-price,i cant go number can you do number since i am meeting you and loading myself ,7118
"Absolutely not, this is a designer closet rack. The lowest I could go is $420.",420.0,1,counter-price,absolutely not this is a designer closet rack the lowest i could go is number,7118
Elfa sounds like Ikea to me. I would hardly call it designer. $410,410.0,0,counter-price,elfa sounds like ikea to me i would hardly call it designer number,7118
Meet me in the middle at $415 and you have to disassemble it.,415.0,1,counter-price,meet me in the middle at number and you have to disassemble it,7118
"It needs to disassembled before I get there. If I have to disassemble, I must go back and insist on $400",-1.0,0,counter-price,it needs to disassembled before i get there if i have to disassemble i must go back and insist on number,7118
It's not worth my time to disassemble it for $15. You can do it when you get here.,15.0,1,counter-price,its not worth my time to disassemble it for number you can do it when you get here,7118
"Then I need a deeper discount. Disassembling is part of your job as the owner, especially if you want this gone. ",-1.0,0,unknown,then i need a deeper discount disassembling is part of your job as the owner especially if you want this gone ,7680
You just said you'd do $400.,-1.0,1,counter-price,you just said youd do number,7118
"I am sorry, I misread that. I will take it for 400, I pack up and disassemble. We have a deal? ",-1.0,0,counter-price,i am sorry i misread that i will take it for number i pack up and disassemble we have a deal ,7118
Hi. Would you like to buy my phone package here?,-1.0,1,intro,hi would you like to buy my phone package here,3747
"I love the gold iPhone, however, what parts are missing from the box? I like to have everything there if I am going to be paying retail",-1.0,0,unknown,i love the gold iphone however what parts are missing from the box i like to have everything there if i am going to be paying retail,7680
None of the parts are missing. Most haven't even been used.,-1.0,1,disagree,none of the parts are missing most havent even been used,1836
"oh, gotcha, I misread the statement. Would you consider negotiating the price? I love the phone, but not the price, hahahaha",-1.0,0,disagree,oh gotcha i misread the statement would you consider negotiating the price i love the phone but not the price hahahaha,1836
I would be able to part with it for $625.,625.0,1,init-price,i would be able to part with it for number,4051
"How about 590 and I will pick up? I have cash in hand, ready to go into your hand",590.0,0,counter-price,how about number and i will pick up i have cash in hand ready to go into your hand,7118
That sounds fair. Deal.,-1.0,1,unknown,that sounds fair deal,7680
"Hey, you have a nice townhouse here in Fremont CA?",-1.0,0,intro,hey you have a nice townhouse here in fremont ca,3747
Yes I do!! Do you have any questions about it?,-1.0,1,inquiry,yes i do do you have any questions about it,4570
"The half bath downstairs, is that just a toilet/vanity?",-1.0,0,inquiry,the half bath downstairs is that just a toiletvanity,4570
"That is correct yes, upstairs has a full bath with shower, tub, toilet/vanity..downstairs just toilet and vanity",-1.0,1,inform,that is correct yes upstairs has a full bath with shower tub toiletvanitydownstairs just toilet and vanity,2141
And is that a hard stance on no pets? Just been shopping round and this place does look really nice..,-1.0,0,disagree,and is that a hard stance on no pets just been shopping round and this place does look really nice,1836
"I can allow small pets, but would rather not have larger dogs as I've had bad experiences with damage",-1.0,1,disagree,i can allow small pets but would rather not have larger dogs as ive had bad experiences with damage,1836
"Oh, that's totally fine. I appreciate you making a concession. Does 2000 sound good? We have no credit issues etc. so the transaction would be pretty easy.",2000.0,0,init-price,oh thats totally fine i appreciate you making a concession does number sound good we have no credit issues etc so the transaction would be pretty easy,4051
I think we can make that work. Thank you,-1.0,1,unknown,i think we can make that work thank you,7680
Hi interested in premium living?,-1.0,1,intro,hi interested in premium living,3747
"Who isn't? Yes, I am.",-1.0,0,unknown,who isnt yes i am,7680
"Then come on down to our community at only 1810 a month you could be living your life in luxury, peace and tranquility.",1810.0,1,init-price,then come on down to our community at only number a month you could be living your life in luxury peace and tranquility,4051
"I'm assuming that for a two bedroom arrangement, and I'm planning to be single for quite a while. Any chance you have a one bedroom apartment for sale? I was hoping to only pay a $1000 month. ",1000.0,0,counter-price,im assuming that for a two bedroom arrangement and im planning to be single for quite a while any chance you have a one bedroom apartment for sale i was hoping to only pay a number month ,7118
That is kind of a stretch but tell you what for you I can do 1610 a month with a free brochure on all our ammenities,1610.0,1,counter-price,that is kind of a stretch but tell you what for you i can do number a month with a free brochure on all our ammenities,7118
What a bargain. I've got a better one for you. I'll do some work around the complex for you in exchange for cheaper rent. How's 10-20 hours labor a month and I'll pay $1050 in cash every month for rent.,1050.0,0,counter-price,what a bargain ive got a better one for you ill do some work around the complex for you in exchange for cheaper rent hows number hours labor a month and ill pay number in cash every month for rent,7118
Hmm any special skills?,-1.0,1,inquiry,hmm any special skills,4570
I've picked up a few skills while working as a cleaning person and I know some repair from helping my father.  ,-1.0,0,inform,ive picked up a few skills while working as a cleaning person and i know some repair from helping my father  ,2141
In the words of Consuela no..no..not good enough you pay 1600 and I will give you a complimetary pool key thats a 15 dollar value.,1600.0,1,counter-price,in the words of consuela nononot good enough you pay number and i will give you a complimetary pool key thats a number dollar value,7118
Hello! How long have you had this bike?,-1.0,0,intro,hello how long have you had this bike,3747
"I had it a while. I'm only selling it because I need the cash otherwise I would keep it forever and will it to my son, you know? ",-1.0,1,inquiry,i had it a while im only selling it because i need the cash otherwise i would keep it forever and will it to my son you know ,4570
I can definitely understand that! I have seen a few similar bikes listed around $550 would you be willing to take $575?,550.0,0,init-price,i can definitely understand that i have seen a few similar bikes listed around number would you be willing to take number,4051
That's almost 100 bucks off the list. I can't go that low. I could do 600 if you come and pick it up. ,600.0,1,counter-price,thats almost number bucks off the list i cant go that low i could do number if you come and pick it up ,7118
I will pick it up at that price! 600 it is! ,-1.0,0,unknown,i will pick it up at that price number it is ,7680
"Hey, what's the loveseat/sofa like? looks good",-1.0,0,intro,hey whats the loveseatsofa like looks good,3747
"Excellent condition, but need em out of here. Remind me of my ex and too big for my townhouse. What's your BEST OFFER?",-1.0,1,inquiry,excellent condition but need em out of here remind me of my ex and too big for my townhouse whats your best offer,4570
"Oh, like 400, I can't see the looks, but I want to help you get rid of them.",400.0,0,init-price,oh like number i cant see the looks but i want to help you get rid of them,4051
"I can let em go for $475 at the lowest and I'm being very serious here. I know I want to get rid of them, but they're a really high quality product",475.0,1,counter-price,i can let em go for number at the lowest and im being very serious here i know i want to get rid of them but theyre a really high quality product,7118
450 and you hve deal,450.0,0,counter-price,number and you hve deal,7118
Deal. Cheers!,-1.0,1,unknown,deal cheers,7680
"Hey there, I'm interested in your nice table",-1.0,0,intro,hey there im interested in your nice table,3747
"Yeah. it's gotta go, man. make an offer. 125 is a good price for it ",125.0,1,init-price,yeah its gotta go man make an offer number is a good price for it ,4051
Can we do 100? Doesn,100.0,0,counter-price,can we do number doesn,7118
you come and pickk it up at 100? that's good,100.0,1,agree,you come and pickk it up at number thats good,1579
"Oh yeah, when are you around?",-1.0,0,inquiry,oh yeah when are you around,4570
"i'm here all day,. so any time works for me",-1.0,1,inform,im here all day so any time works for me,2141
"Alright, I'll be there around 5, cya then",-1.0,0,counter-price,alright ill be there around number cya then,7118
"Hi, what type of finish is the pressedboard on the table?",-1.0,0,intro,hi what type of finish is the pressedboard on the table,3747
"Well, it's particle board with an ash veneer, like most light ikea desks.",-1.0,1,unknown,well its particle board with an ash veneer like most light ikea desks,7680
"ok, and the height is what?  by adjustable legs I'm assuming it can be made shorter?  I'm looking for an arts & crafts table for my grandkids.",-1.0,0,unknown,ok and the height is what  by adjustable legs im assuming it can be made shorter  im looking for an arts  crafts table for my grandkids,7680
"The height is 36"", and the feet are adjustable by around 1 inch, for uneven surfaces. The legs themselves don't telescope",-1.0,1,disagree,the height is number and the feet are adjustable by around number inch for uneven surfaces the legs themselves dont telescope,1836
oh I see.  would you be willing to accept $36 if I pick it up tonight?,36.0,0,init-price,oh i see  would you be willing to accept number if i pick it up tonight,4051
"I think that's a little lean. If you are willing to pick it up, I'd be willing to sell it for $50",50.0,1,counter-price,i think thats a little lean if you are willing to pick it up id be willing to sell it for number,7118
The best I can do is 40 I'm in a budget crunch but I'd really like to have this table.,40.0,0,counter-price,the best i can do is number im in a budget crunch but id really like to have this table,7118
"Well, I'll tell you what, come up to $60, and I'll throw in the swivel chair in the photo too.",-1.0,1,counter-price,well ill tell you what come up to number and ill throw in the swivel chair in the photo too,7118
Can you do 50?,50.0,0,agree,can you do number,1579
"A desk and a chair for only $50? Well, I guess, if you're willing to pick it up tonight.",50.0,1,agree,a desk and a chair for only number well i guess if youre willing to pick it up tonight,1579
Absolutely!  I can be there in 30 mins.,-1.0,0,unknown,absolutely  i can be there in number mins,7680
"Okay, great, I'll put on some clothes?",-1.0,1,inquiry,okay great ill put on some clothes,4570
ok,-1.0,0,agree,ok,1579
Hello! How are you? Are you interested in this office chair?,-1.0,1,intro,hello how are you are you interested in this office chair,3747
"Yes, but I need more information than what you've posted. Please tell me about the chair...",-1.0,0,unknown,yes but i need more information than what youve posted please tell me about the chair,7680
What would you like to know?,-1.0,1,inquiry,what would you like to know,4570
Are they comfortable?,-1.0,0,inquiry,are they comfortable,4570
"Oh yes, very comfortable! The seat is soft yet firm. The back has great support!",-1.0,1,inform,oh yes very comfortable the seat is soft yet firm the back has great support,2141
"Alright. Well, I'm gonna throw out an offer of $40",40.0,0,init-price,alright well im gonna throw out an offer of number,4051
Would you be able to go to $45?,45.0,1,counter-price,would you be able to go to number,7118
I could do that,-1.0,0,unknown,i could do that,7680
Hi!,-1.0,0,intro,hi,3747
hi. make an offer. if it's reasonable this car goes with you,-1.0,1,unknown,hi make an offer if its reasonable this car goes with you,7680
Well I am not going to make an offer without some details!,-1.0,0,disagree,well i am not going to make an offer without some details,1836
that's fair. what do you need to know? ,-1.0,1,inquiry,thats fair what do you need to know ,4570
Has the car gone through a documented inspection? Does it come with an accident/ damages report?,-1.0,0,inquiry,has the car gone through a documented inspection does it come with an accident damages report,4570
"Nothing like that, but it has no problems whatsoever. if you want, i can go smog it for you and it will pass no problems. and those rims and tires are over 1500 bucks. the mods on this car is off the hook. ",1500.0,1,init-price,nothing like that but it has no problems whatsoever if you want i can go smog it for you and it will pass no problems and those rims and tires are over number bucks the mods on this car is off the hook ,4051
"Ok. Sounds reasonable, but you need to make sure in the future that your cars goes through this process if you want to sell them. I will do $5000 since this car lacks the requirements for sale.",5000.0,0,counter-price,ok sounds reasonable but you need to make sure in the future that your cars goes through this process if you want to sell them i will do number since this car lacks the requirements for sale,7118
Um inspection is not an requirement in california. all we have to do is the smog. and there is no way I can sell this car for less than 8000. it has soem sentimental values because it belonged to my son who's in the marines now. you know. ,-1.0,1,counter-price,um inspection is not an requirement in california all we have to do is the smog and there is no way i can sell this car for less than number it has soem sentimental values because it belonged to my son whos in the marines now you know ,7118
I understand but I cannot risk buying a car that has internal damage. That is a liability to me and I will end up spending thousands in repairs. I will do $6300,6300.0,0,counter-price,i understand but i cannot risk buying a car that has internal damage that is a liability to me and i will end up spending thousands in repairs i will do number,7118
"the airbag light is probably the recall issue. the dealer will fix it for free. or i can get it fixed. and if you can't do 8000, we really can't do a deal here. ",-1.0,1,counter-price,the airbag light is probably the recall issue the dealer will fix it for free or i can get it fixed and if you cant do number we really cant do a deal here ,7118
"If you are able to get the airbag fixed I will go up to $6500, you probably wont get better than that from anyone my friend.",6500.0,0,counter-price,if you are able to get the airbag fixed i will go up to number you probably wont get better than that from anyone my friend,7118
yeah no deal then. good luck,-1.0,1,disagree,yeah no deal then good luck,1836
Poor guy.,-1.0,0,unknown,poor guy,7680
"Hi, that's a nice table you have there.",-1.0,0,intro,hi thats a nice table you have there,3747
it's a bargain for this delightful coffee table for your patio. everyone needs one! ,-1.0,1,unknown,its a bargain for this delightful coffee table for your patio everyone needs one ,7680
I do need one but I see that I would have to paint it so that's work for me. Does it have any other defects?,-1.0,0,inquiry,i do need one but i see that i would have to paint it so thats work for me does it have any other defects,4570
"No other defects other than needing a good rinse and coat of nice paint. if you want I'll do it for you. it will take a couple of days to fully dry and smell free, but that's doable. ",-1.0,1,disagree,no other defects other than needing a good rinse and coat of nice paint if you want ill do it for you it will take a couple of days to fully dry and smell free but thats doable ,1836
That would be good of you but only if you have the time and supplies. Would you be willing to accept $10 for it. I'll even pick it up.,10.0,0,init-price,that would be good of you but only if you have the time and supplies would you be willing to accept number for it ill even pick it up,4051
"i do have the time and the supplies. but i can't do any lower than 20 for this. at 25 i'm already giving it away, practically ",25.0,1,counter-price,i do have the time and the supplies but i cant do any lower than number for this at number im already giving it away practically ,7118
I appreciate the effort you are willing to put into it but I'm poor. How about $18?,18.0,0,counter-price,i appreciate the effort you are willing to put into it but im poor how about number,7118
"18, but i don't do the refinishing job. that's on you. deal?",18.0,1,agree,number but i dont do the refinishing job thats on you deal,1579
I guess that will work. $18 it is.,18.0,0,agree,i guess that will work number it is,1579
good deal,-1.0,1,unknown,good deal,7680
"Hello, I'm interested in your bike you have for sale",-1.0,0,intro,hello im interested in your bike you have for sale,3747
Yes sure!,-1.0,1,unknown,yes sure,7680
Is the paint intact? Does it need ant TLC?,-1.0,0,inquiry,is the paint intact does it need ant tlc,4570
"The parts are all intact and no, it doesn't need TLC",-1.0,1,disagree,the parts are all intact and no it doesnt need tlc,1836
Would you be willing to take 59 dollars for it if I picked it up,59.0,0,init-price,would you be willing to take number dollars for it if i picked it up,4051
I could give it for $60 ,60.0,1,counter-price,i could give it for number ,7118
"For $60, can you deliver it?",60.0,0,agree,for number can you deliver it,1579
I can deliver it but over the weekend ,-1.0,1,unknown,i can deliver it but over the weekend ,7680
That would be great!,-1.0,0,unknown,that would be great,7680
Great we've got a deal then! Thanks,-1.0,1,unknown,great weve got a deal then thanks,7680
Hi I am interested in the house you just posted. ,-1.0,0,intro,hi i am interested in the house you just posted ,3747
Hello. Sure thing please let me know if you have any questions?,-1.0,1,unknown,hello sure thing please let me know if you have any questions,7680
I see its been remodeled. Can you tell me what has been upgraded? ,-1.0,0,inquiry,i see its been remodeled can you tell me what has been upgraded ,4570
The floor has been remodeled as well as the bathrooms ,-1.0,1,inform,the floor has been remodeled as well as the bathrooms ,2141
"only 1 bathroom, correct? The houses I've been looking at in this area have at least 1.5 bathrooms and they are on the market for around $2000",2000.0,0,init-price,only number bathroom correct the houses ive been looking at in this area have at least number bathrooms and they are on the market for around number,4051
"Yes one bathroom. Well, the location is very much convenient, and tell you what? I can give it to you for $2200 with a 25% off for your first rent. ",2200.0,1,counter-price,yes one bathroom well the location is very much convenient and tell you what i can give it to you for number with a number off for your first rent ,7118
the location is convenient. Is that a 2 car garage or does the other garage belong to another house?,-1.0,0,counter-price,the location is convenient is that a number car garage or does the other garage belong to another house,7118
No its 2 car garage ,2.0,1,counter-price,no its number car garage ,7118
I can do $2200. Can I install indoor/outdoor security cameras from my current home?,2200.0,0,counter-price,i can do number can i install indooroutdoor security cameras from my current home,7118
Yes absolutely!,-1.0,1,unknown,yes absolutely,7680
great thanks!,-1.0,0,unknown,great thanks,7680
"Hello. I really liked this toyota highlander. Have been looking for it for a long time now, and this is something that caught my attention",-1.0,0,intro,hello i really liked this toyota highlander have been looking for it for a long time now and this is something that caught my attention,3747
"Yeah, it's a wonderful vehicle, very spacious and extremely reliable. As you can see it's recently gotten a brand new Engine and that's why I'm asking 5100.",5100.0,1,init-price,yeah its a wonderful vehicle very spacious and extremely reliable as you can see its recently gotten a brand new engine and thats why im asking number,4051
Yeah but its very expensive for me. I am a student and can't afford this much. Would you be willing to sell it for me at about $3060?,3060.0,0,counter-price,yeah but its very expensive for me i am a student and cant afford this much would you be willing to sell it for me at about number,7118
"Ah, I can't come that low buddy. The newer engine replacement cost me about that much. You've got a car here that has 183,000 miles on the body but the heart of the car only has 15,000 miles. If you look online you will find the same vehicle listed at 5500 and above with 180,000 plus miles on the whole thing. I'm willing to come down to 4100 but any lower and I will be losing money.",4100.0,1,counter-price,ah i cant come that low buddy the newer engine replacement cost me about that much youve got a car here that has number miles on the body but the heart of the car only has number miles if you look online you will find the same vehicle listed at number and above with number plus miles on the whole thing im willing to come down to number but any lower and i will be losing money,7118
Okay I can do that. As long as I am assured that this car has never had any major breakdown and that I will be happy with the purchase,-1.0,0,unknown,okay i can do that as long as i am assured that this car has never had any major breakdown and that i will be happy with the purchase,7680
The car has never had any serious issues or accidents. The title is clean.,-1.0,1,unknown,the car has never had any serious issues or accidents the title is clean,7680
Hi I see you have a go pro for sale,-1.0,0,intro,hi i see you have a go pro for sale,3747
"Yes, it is in great condition.",-1.0,1,unknown,yes it is in great condition,7680
How many times have you used it?,-1.0,0,inquiry,how many times have you used it,4570
"Oh, I barely used it. I did use the curved adhesive mount so that is the only thing that I don't have. All in all I would say it was used about 3 hours.",-1.0,1,disagree,oh i barely used it i did use the curved adhesive mount so that is the only thing that i dont have all in all i would say it was used about number hours,1836
Oh I see.  You only have the flat mount?  Are there,-1.0,0,unknown,oh i see  you only have the flat mount  are there,7680
"Right, I just have the flat mount but the whole package is in great condition. The 3-way pivot arm is in perfect shape. There is barely any play in the motion but it is smooth and effortless so you get a nice panning action.",-1.0,1,unknown,right i just have the flat mount but the whole package is in great condition the numberway pivot arm is in perfect shape there is barely any play in the motion but it is smooth and effortless so you get a nice panning action,7680
"That sounds really good.  Since I will have to purchase the additional mount, would you accept 200?",200.0,0,init-price,that sounds really good  since i will have to purchase the additional mount would you accept number,4051
"Listen, I'll be honest, the list price is $265 and this thing is in new condition minus the mount. It's true that I have used it though minimally, so I'd be willing to let it go at $215.",265.0,1,counter-price,listen ill be honest the list price is number and this thing is in new condition minus the mount its true that i have used it though minimally so id be willing to let it go at number,7118
I could do that...Agreed at $215?,215.0,0,counter-price,i could do thatagreed at number,7118
"Great, that's a fair deal. I hope you get lots of use and enjoyment from it. $215, it's a deal.",215.0,1,agree,great thats a fair deal i hope you get lots of use and enjoyment from it number its a deal,1579
how we doing today,-1.0,0,intro,how we doing today,3747
I am wonderful. How are you?,-1.0,1,unknown,i am wonderful how are you,7680
"I m good thanks, so lets get down to it",-1.0,0,unknown,i m good thanks so lets get down to it,7680
Ok. Well I see you're in the market for a piano. I have one in great condition that I'm willing to part with for $100,100.0,1,init-price,ok well i see youre in the market for a piano i have one in great condition that im willing to part with for number,4051
"I bet it's a little old and needs tuning, how about I offer you 80 dollars",80.0,0,counter-price,i bet its a little old and needs tuning how about i offer you number dollars,7118
Well it is a few years old and it does need tuning but it has been kept up very well. I think $90 would be better.,90.0,1,counter-price,well it is a few years old and it does need tuning but it has been kept up very well i think number would be better,7118
"Ok let's do it for 90 but you have to promise me that you will deliver the piano to my home, fair enough ?",90.0,0,agree,ok lets do it for number but you have to promise me that you will deliver the piano to my home fair enough ,1579
It really heavy so you will have to help lift it but I'll go to your place to help unload it. $90 works though.,90.0,1,agree,it really heavy so you will have to help lift it but ill go to your place to help unload it number works though,1579
what conditions are the rubbers?,-1.0,0,intro,what conditions are the rubbers,3747
They are in pretty decent condition. Still got lots of life left. Are you interested?,-1.0,1,inquiry,they are in pretty decent condition still got lots of life left are you interested,4570
yeah sure i need a bicycle to go to my place of work fromm my room,-1.0,0,inform,yeah sure i need a bicycle to go to my place of work fromm my room,2141
"Ok, cool. You want to come take a look at it?",-1.0,1,inquiry,ok cool you want to come take a look at it,4570
ok sure but only have 90 dollars in this moment,90.0,0,init-price,ok sure but only have number dollars in this moment,4051
"Sorry, I can't go that low. It is a Schwinn bike after all and in great condition. I can do $120 though.",120.0,1,counter-price,sorry i cant go that low it is a schwinn bike after all and in great condition i can do number though,7118
yes good i can get the 30 dollars in the afternoon,-1.0,0,counter-price,yes good i can get the number dollars in the afternoon,7118
Hello are you interested in this car?,-1.0,1,intro,hello are you interested in this car,3747
"Hello, I'm interested.",-1.0,0,unknown,hello im interested,7680
"Ok well its a 08 honda accord 3.5 liter, great shape, runs good. one owner.",-1.0,1,unknown,ok well its a number honda accord number liter great shape runs good one owner,7680
Are there any problems with the car?,-1.0,0,inquiry,are there any problems with the car,4570
A airbag light stays on but the car runs great.,-1.0,1,inform,a airbag light stays on but the car runs great,2141
"Okay, well, I'm interested. I'd like to pay $6400",6400.0,0,init-price,okay well im interested id like to pay number,4051
"That is kind of low, I just poured 2k into this car to get new tires.",-1.0,1,unknown,that is kind of low i just poured numberk into this car to get new tires,7680
"Well, it's still a 9 year old car.",-1.0,0,unknown,well its still a number year old car,7680
I will offer you 8000 and i will throw in a warranty for you so if anything goes wrong it will be covered.,8000.0,1,counter-price,i will offer you number and i will throw in a warranty for you so if anything goes wrong it will be covered,7118
If you can come down to $7200 I'll come pick the car up.,7200.0,0,counter-price,if you can come down to number ill come pick the car up,7118
Will you go to 7400 and Ill throw in free tinted windows?,7400.0,1,counter-price,will you go to number and ill throw in free tinted windows,7118
That sounds reasonable.,-1.0,0,unknown,that sounds reasonable,7680
Hello! I understand you are interested in the property I'm selling?,-1.0,1,intro,hello i understand you are interested in the property im selling,3747
"Yes, I am interested. How long has this house been on the market.",-1.0,0,unknown,yes i am interested how long has this house been on the market,7680
The apartment has been on the market for about 2 weeks.,-1.0,1,unknown,the apartment has been on the market for about number weeks,7680
I like the details on the house and it seems nice. How is the neighborhood? How are the apartment neighbors?,-1.0,0,inquiry,i like the details on the house and it seems nice how is the neighborhood how are the apartment neighbors,4570
"Great neighborhood! Very close to shops, Franklin Park, and public transport.",-1.0,1,inform,great neighborhood very close to shops franklin park and public transport,2141
"Sounds Great the price seems pretty steep, if you do not mind may you please accept my offer of $1500.",1500.0,0,init-price,sounds great the price seems pretty steep if you do not mind may you please accept my offer of number,4051
I think $1500 is a bit low but could meet in the middle at $1800.,1800.0,1,counter-price,i think number is a bit low but could meet in the middle at number,7118
"Hello, are you interested in a beautiful sofa to purchase?",-1.0,1,intro,hello are you interested in a beautiful sofa to purchase,3747
I am interested. Would you be able to deliver?,-1.0,0,inquiry,i am interested would you be able to deliver,4570
"Potentially, I could do that.",-1.0,1,inform,potentially i could do that,2141
How old is the set?,-1.0,0,inquiry,how old is the set,4570
It actually is fairly new.  It's 2 years old.,-1.0,1,inform,it actually is fairly new  its number years old,2141
I am interested although the limit I had set for myself was $500.00. Would you consider taking a bit less than what you are asking?,500.0,0,init-price,i am interested although the limit i had set for myself was number would you consider taking a bit less than what you are asking,4051
"I would consider that.  This set does include both the sofa and loveseat, and the manufacturer is top-notch, creating sofas for Crate and Barrel and others, is made in America, with custom fabric. They are built to last a lifetime.  As such, I'm wondering if you would come up a bit, such as to $550? I'd be willing to deliver them to you at that price.",550.0,1,counter-price,i would consider that  this set does include both the sofa and loveseat and the manufacturer is topnotch creating sofas for crate and barrel and others is made in america with custom fabric they are built to last a lifetime  as such im wondering if you would come up a bit such as to number id be willing to deliver them to you at that price,7118
hello I am interested in your buying your bed,-1.0,0,intro,hello i am interested in your buying your bed,3747
"Sure, it is still available. Would you like to come take a look?",-1.0,1,inquiry,sure it is still available would you like to come take a look,4570
yes sure you can you tell me more about it?,-1.0,0,inquiry,yes sure you can you tell me more about it,4570
"It's in great condition. We had it in our guest bedroom, so it's hardly used. We are turning the room into nursery, that's why we are selling it. ",-1.0,1,inform,its in great condition we had it in our guest bedroom so its hardly used we are turning the room into nursery thats why we are selling it ,2141
I see. I would like to offer $265 and I will come and pick it up.,265.0,0,init-price,i see i would like to offer number and i will come and pick it up,4051
I can do $300. It's practically in new condition. We paid over $700 ,700.0,1,counter-price,i can do number its practically in new condition we paid over number ,7118
Ok I can do $300 that seems fair. I can come over later today to pick it up.,300.0,0,counter-price,ok i can do number that seems fair i can come over later today to pick it up,7118
Awesome.,-1.0,1,unknown,awesome,7680
Ok I can do $300 that seems fair. I can come over later today to pick it up.,300.0,0,insist,ok i can do number that seems fair i can come over later today to pick it up,354
"Hello, I'm interested in the Hollon safe.. Are you certain you will be able to transfer the warranty to me?",-1.0,0,intro,hello im interested in the hollon safe are you certain you will be able to transfer the warranty to me,3747
yes,-1.0,1,unknown,yes,7680
Great. Can you tell me the dimensions of the safe? I want to make sure it will hold my larger items,-1.0,0,unknown,great can you tell me the dimensions of the safe i want to make sure it will hold my larger items,7680
sorry i dont have that,-1.0,1,unknown,sorry i dont have that,7680
Good morning,-1.0,1,intro,good morning,3747
Morning. ,-1.0,0,unknown,morning ,7680
How can I help you?,-1.0,1,inquiry,how can i help you,4570
I see that you have this table for sale.  How many people can it ft?,-1.0,0,inquiry,i see that you have this table for sale  how many people can it ft,4570
I've been able to get 10-12 around it with ease,-1.0,1,inform,ive been able to get number around it with ease,2141
Oh that sounds great. Can I offer 110 because of the crack?,110.0,0,init-price,oh that sounds great can i offer number because of the crack,4051
Hmmm....where are you located?  I'd be willing to drop the price to $115 and deliver it to you if you are reasonably close by.,115.0,1,counter-price,hmmmwhere are you located  id be willing to drop the price to number and deliver it to you if you are reasonably close by,7118
With delivery I'd give you the 115. I'm on the outskirts of the city.,115.0,0,agree,with delivery id give you the number im on the outskirts of the city,1579
"OK, that's plenty close.  Let's do the 115 with the included delivery.  I think you'll really enjoy this table!",115.0,1,agree,ok thats plenty close  lets do the number with the included delivery  i think youll really enjoy this table,1579
